filist.i.,site,day,hour,minute,PeaksFrec,Amplitud,id,site,uri,date,
gb007-2014-10-05_11-50.wav,10,05,11,50,0.172265625,1,556,20,project_2/site_20/2008/el_verde1-2008-05-27_08-09.flac,05/27/2008 08:09 AM,
gb007-2014-10-05_11-50.wav,10,05,11,50,1.8087890625,0.3756420512,556,20,project_2/site_20/2008/el_verde1-2008-05-27_08-09.flac,05/27/2008 08:09 AM,
gb007-2014-10-05_11-50.wav,10,05,11,50,2.1533203125,0.3225470221,556,20,project_2/site_20/2008/el_verde1-2008-05-27_08-09.flac,05/27/2008 08:09 AM,
gb007-2014-10-05_11-50.wav,10,05,11,50,3.3591796875,0.5058372441,556,20,project_2/site_20/2008/el_verde1-2008-05-27_08-09.flac,05/27/2008 08:09 AM,
gb007-2014-10-05_11-50.wav,10,05,11,50,3.962109375,0.3712685689,556,20,project_2/site_20/2008/el_verde1-2008-05-27_08-09.flac,05/27/2008 08:09 AM,
gb007-2014-10-05_11-50.wav,10,05,11,50,4.5650390625,0.4710971196,556,20,project_2/site_20/2008/el_verde1-2008-05-27_08-09.flac,05/27/2008 08:09 AM,
gb007-2014-10-05_11-50.wav,10,05,11,50,5.7708984375,0.2593816988,556,20,project_2/site_20/2008/el_verde1-2008-05-27_08-09.flac,05/27/2008 08:09 AM,
gb007-2014-10-05_11-50.wav,10,05,11,50,6.890625,0.2006054606,556,20,project_2/site_20/2008/el_verde1-2008-05-27_08-09.flac,05/27/2008 08:09 AM,
gb007-2014-10-05_12-00.wav,10,05,12,00,1.8087890625,0.4559970335,527,20,project_2/site_20/2008/el_verde1-2008-05-27_09-09.flac,05/27/2008 09:09 AM,
gb007-2014-10-05_12-00.wav,10,05,12,00,2.239453125,0.4042953926,527,20,project_2/site_20/2008/el_verde1-2008-05-27_09-09.flac,05/27/2008 09:09 AM,
gb007-2014-10-05_12-00.wav,10,05,12,00,2.75625,0.4240265183,527,20,project_2/site_20/2008/el_verde1-2008-05-27_09-09.flac,05/27/2008 09:09 AM,
gb007-2014-10-05_12-00.wav,10,05,12,00,3.3591796875,0.6601229688,527,20,project_2/site_20/2008/el_verde1-2008-05-27_09-09.flac,05/27/2008 09:09 AM,
gb007-2014-10-05_12-00.wav,10,05,12,00,3.7037109375,0.7027013958,527,20,project_2/site_20/2008/el_verde1-2008-05-27_09-09.flac,05/27/2008 09:09 AM,
gb007-2014-10-05_12-00.wav,10,05,12,00,4.134375,0.76425352,527,20,project_2/site_20/2008/el_verde1-2008-05-27_09-09.flac,05/27/2008 09:09 AM,
gb007-2014-10-05_12-00.wav,10,05,12,00,4.5650390625,0.8590063177,527,20,project_2/site_20/2008/el_verde1-2008-05-27_09-09.flac,05/27/2008 09:09 AM,
gb007-2014-10-05_12-00.wav,10,05,12,00,5.4263671875,0.3298070321,527,20,project_2/site_20/2008/el_verde1-2008-05-27_09-09.flac,05/27/2008 09:09 AM,
gb007-2014-10-05_12-00.wav,10,05,12,00,5.7708984375,0.3585527815,527,20,project_2/site_20/2008/el_verde1-2008-05-27_09-09.flac,05/27/2008 09:09 AM,
gb007-2014-10-05_12-00.wav,10,05,12,00,7.5796875,0.270993317,527,20,project_2/site_20/2008/el_verde1-2008-05-27_09-09.flac,05/27/2008 09:09 AM,
gb007-2014-10-05_12-00.wav,10,05,12,00,8.3548828125,0.2787985488,527,20,project_2/site_20/2008/el_verde1-2008-05-27_09-09.flac,05/27/2008 09:09 AM,
gb007-2014-10-05_12-00.wav,10,05,12,00,13.6951171875,0.2884110118,527,20,project_2/site_20/2008/el_verde1-2008-05-27_09-09.flac,05/27/2008 09:09 AM,
gb007-2014-10-05_12-10.wav,10,05,12,10,0.172265625,1,518,20,project_2/site_20/2008/el_verde1-2008-05-27_10-09.flac,05/27/2008 10:09 AM,
gb007-2014-10-05_12-10.wav,10,05,12,10,1.8087890625,0.4758220748,518,20,project_2/site_20/2008/el_verde1-2008-05-27_10-09.flac,05/27/2008 10:09 AM,
gb007-2014-10-05_12-10.wav,10,05,12,10,2.1533203125,0.412930525,518,20,project_2/site_20/2008/el_verde1-2008-05-27_10-09.flac,05/27/2008 10:09 AM,
gb007-2014-10-05_12-10.wav,10,05,12,10,2.75625,0.3959675632,518,20,project_2/site_20/2008/el_verde1-2008-05-27_10-09.flac,05/27/2008 10:09 AM,
gb007-2014-10-05_12-10.wav,10,05,12,10,3.3591796875,0.7130298571,518,20,project_2/site_20/2008/el_verde1-2008-05-27_10-09.flac,05/27/2008 10:09 AM,
gb007-2014-10-05_12-10.wav,10,05,12,10,3.78984375,0.776478682,518,20,project_2/site_20/2008/el_verde1-2008-05-27_10-09.flac,05/27/2008 10:09 AM,
gb007-2014-10-05_12-10.wav,10,05,12,10,4.134375,0.7384715984,518,20,project_2/site_20/2008/el_verde1-2008-05-27_10-09.flac,05/27/2008 10:09 AM,
gb007-2014-10-05_12-10.wav,10,05,12,10,4.5650390625,0.8579458364,518,20,project_2/site_20/2008/el_verde1-2008-05-27_10-09.flac,05/27/2008 10:09 AM,
gb007-2014-10-05_12-10.wav,10,05,12,10,5.340234375,0.3041466666,518,20,project_2/site_20/2008/el_verde1-2008-05-27_10-09.flac,05/27/2008 10:09 AM,
gb007-2014-10-05_12-10.wav,10,05,12,10,5.7708984375,0.3221524889,518,20,project_2/site_20/2008/el_verde1-2008-05-27_10-09.flac,05/27/2008 10:09 AM,
gb007-2014-10-05_12-10.wav,10,05,12,10,8.441015625,0.2798163899,518,20,project_2/site_20/2008/el_verde1-2008-05-27_10-09.flac,05/27/2008 10:09 AM,
gb007-2014-10-05_12-10.wav,10,05,12,10,13.6951171875,0.2948075516,518,20,project_2/site_20/2008/el_verde1-2008-05-27_10-09.flac,05/27/2008 10:09 AM,
gb007-2014-10-05_12-10.wav,10,05,12,10,14.642578125,0.2909802787,518,20,project_2/site_20/2008/el_verde1-2008-05-27_10-09.flac,05/27/2008 10:09 AM,
gb007-2014-10-05_12-20.wav,10,05,12,20,1.8087890625,0.4438375707,533,20,project_2/site_20/2008/el_verde1-2008-05-27_11-09.flac,05/27/2008 11:09 AM,
gb007-2014-10-05_12-20.wav,10,05,12,20,2.239453125,0.3913344328,533,20,project_2/site_20/2008/el_verde1-2008-05-27_11-09.flac,05/27/2008 11:09 AM,
gb007-2014-10-05_12-20.wav,10,05,12,20,2.75625,0.3961770434,533,20,project_2/site_20/2008/el_verde1-2008-05-27_11-09.flac,05/27/2008 11:09 AM,
gb007-2014-10-05_12-20.wav,10,05,12,20,3.3591796875,0.6943331246,533,20,project_2/site_20/2008/el_verde1-2008-05-27_11-09.flac,05/27/2008 11:09 AM,
gb007-2014-10-05_12-20.wav,10,05,12,20,3.7037109375,0.5737378507,533,20,project_2/site_20/2008/el_verde1-2008-05-27_11-09.flac,05/27/2008 11:09 AM,
gb007-2014-10-05_12-20.wav,10,05,12,20,4.134375,0.6650624289,533,20,project_2/site_20/2008/el_verde1-2008-05-27_11-09.flac,05/27/2008 11:09 AM,
gb007-2014-10-05_12-20.wav,10,05,12,20,4.5650390625,1,533,20,project_2/site_20/2008/el_verde1-2008-05-27_11-09.flac,05/27/2008 11:09 AM,
gb007-2014-10-05_12-20.wav,10,05,12,20,5.7708984375,0.289374615,533,20,project_2/site_20/2008/el_verde1-2008-05-27_11-09.flac,05/27/2008 11:09 AM,
gb007-2014-10-05_12-20.wav,10,05,12,20,13.6951171875,0.276150752,533,20,project_2/site_20/2008/el_verde1-2008-05-27_11-09.flac,05/27/2008 11:09 AM,
gb007-2014-10-05_12-20.wav,10,05,12,20,14.5564453125,0.2647609809,533,20,project_2/site_20/2008/el_verde1-2008-05-27_11-09.flac,05/27/2008 11:09 AM,
gb007-2014-10-05_12-30.wav,10,05,12,30,0.172265625,1,537,20,project_2/site_20/2008/el_verde1-2008-05-27_13-09.flac,05/27/2008 01:09 PM,
gb007-2014-10-05_12-30.wav,10,05,12,30,1.8087890625,0.2859487083,537,20,project_2/site_20/2008/el_verde1-2008-05-27_13-09.flac,05/27/2008 01:09 PM,
gb007-2014-10-05_12-30.wav,10,05,12,30,2.239453125,0.2614093281,537,20,project_2/site_20/2008/el_verde1-2008-05-27_13-09.flac,05/27/2008 01:09 PM,
gb007-2014-10-05_12-30.wav,10,05,12,30,3.3591796875,0.3723376882,537,20,project_2/site_20/2008/el_verde1-2008-05-27_13-09.flac,05/27/2008 01:09 PM,
gb007-2014-10-05_12-30.wav,10,05,12,30,4.0482421875,0.3428905316,537,20,project_2/site_20/2008/el_verde1-2008-05-27_13-09.flac,05/27/2008 01:09 PM,
gb007-2014-10-05_12-30.wav,10,05,12,30,4.5650390625,0.3705891126,537,20,project_2/site_20/2008/el_verde1-2008-05-27_13-09.flac,05/27/2008 01:09 PM,
gb007-2014-10-05_12-30.wav,10,05,12,30,5.684765625,0.1846746736,537,20,project_2/site_20/2008/el_verde1-2008-05-27_13-09.flac,05/27/2008 01:09 PM,
gb007-2014-10-05_12-30.wav,10,05,12,30,11.6279296875,0.2477612503,537,20,project_2/site_20/2008/el_verde1-2008-05-27_13-09.flac,05/27/2008 01:09 PM,
gb007-2014-10-05_12-40.wav,10,05,12,40,0.172265625,1,490,20,project_2/site_20/2008/el_verde1-2008-05-27_14-09.flac,05/27/2008 02:09 PM,
gb007-2014-10-05_12-40.wav,10,05,12,40,1.8087890625,0.3890087313,490,20,project_2/site_20/2008/el_verde1-2008-05-27_14-09.flac,05/27/2008 02:09 PM,
gb007-2014-10-05_12-40.wav,10,05,12,40,2.1533203125,0.3459377989,490,20,project_2/site_20/2008/el_verde1-2008-05-27_14-09.flac,05/27/2008 02:09 PM,
gb007-2014-10-05_12-40.wav,10,05,12,40,3.3591796875,0.5448704494,490,20,project_2/site_20/2008/el_verde1-2008-05-27_14-09.flac,05/27/2008 02:09 PM,
gb007-2014-10-05_12-40.wav,10,05,12,40,4.134375,0.5295977922,490,20,project_2/site_20/2008/el_verde1-2008-05-27_14-09.flac,05/27/2008 02:09 PM,
gb007-2014-10-05_12-40.wav,10,05,12,40,4.5650390625,0.6611622714,490,20,project_2/site_20/2008/el_verde1-2008-05-27_14-09.flac,05/27/2008 02:09 PM,
gb007-2014-10-05_12-40.wav,10,05,12,40,5.7708984375,0.2667455237,490,20,project_2/site_20/2008/el_verde1-2008-05-27_14-09.flac,05/27/2008 02:09 PM,
gb007-2014-10-05_12-40.wav,10,05,12,40,11.7140625,0.3199132873,490,20,project_2/site_20/2008/el_verde1-2008-05-27_14-09.flac,05/27/2008 02:09 PM,
gb007-2014-10-05_12-50.wav,10,05,12,50,1.8087890625,0.4177646331,541,20,project_2/site_20/2008/el_verde1-2008-05-27_15-09.flac,05/27/2008 03:09 PM,
gb007-2014-10-05_12-50.wav,10,05,12,50,2.1533203125,0.377659676,541,20,project_2/site_20/2008/el_verde1-2008-05-27_15-09.flac,05/27/2008 03:09 PM,
gb007-2014-10-05_12-50.wav,10,05,12,50,3.3591796875,0.6023301097,541,20,project_2/site_20/2008/el_verde1-2008-05-27_15-09.flac,05/27/2008 03:09 PM,
gb007-2014-10-05_12-50.wav,10,05,12,50,4.2205078125,0.5291278435,541,20,project_2/site_20/2008/el_verde1-2008-05-27_15-09.flac,05/27/2008 03:09 PM,
gb007-2014-10-05_12-50.wav,10,05,12,50,4.5650390625,0.6073780332,541,20,project_2/site_20/2008/el_verde1-2008-05-27_15-09.flac,05/27/2008 03:09 PM,
gb007-2014-10-05_12-50.wav,10,05,12,50,5.7708984375,0.2759031834,541,20,project_2/site_20/2008/el_verde1-2008-05-27_15-09.flac,05/27/2008 03:09 PM,
gb007-2014-10-05_12-50.wav,10,05,12,50,8.61328125,0.252446579,541,20,project_2/site_20/2008/el_verde1-2008-05-27_15-09.flac,05/27/2008 03:09 PM,
gb007-2014-10-05_12-50.wav,10,05,12,50,11.6279296875,0.3391912873,541,20,project_2/site_20/2008/el_verde1-2008-05-27_15-09.flac,05/27/2008 03:09 PM,
gb007-2014-10-05_12-50.wav,10,05,12,50,14.642578125,0.2596713027,541,20,project_2/site_20/2008/el_verde1-2008-05-27_15-09.flac,05/27/2008 03:09 PM,
gb007-2014-10-05_13-00.wav,10,05,13,00,0.172265625,1,560,20,project_2/site_20/2008/el_verde1-2008-05-27_16-09.flac,05/27/2008 04:09 PM,
gb007-2014-10-05_13-00.wav,10,05,13,00,1.8087890625,0.4171353033,560,20,project_2/site_20/2008/el_verde1-2008-05-27_16-09.flac,05/27/2008 04:09 PM,
gb007-2014-10-05_13-00.wav,10,05,13,00,2.1533203125,0.3568801927,560,20,project_2/site_20/2008/el_verde1-2008-05-27_16-09.flac,05/27/2008 04:09 PM,
gb007-2014-10-05_13-00.wav,10,05,13,00,2.8423828125,0.3533917216,560,20,project_2/site_20/2008/el_verde1-2008-05-27_16-09.flac,05/27/2008 04:09 PM,
gb007-2014-10-05_13-00.wav,10,05,13,00,3.3591796875,0.5883762148,560,20,project_2/site_20/2008/el_verde1-2008-05-27_16-09.flac,05/27/2008 04:09 PM,
gb007-2014-10-05_13-00.wav,10,05,13,00,3.78984375,0.5133261554,560,20,project_2/site_20/2008/el_verde1-2008-05-27_16-09.flac,05/27/2008 04:09 PM,
gb007-2014-10-05_13-00.wav,10,05,13,00,4.0482421875,0.6471093381,560,20,project_2/site_20/2008/el_verde1-2008-05-27_16-09.flac,05/27/2008 04:09 PM,
gb007-2014-10-05_13-00.wav,10,05,13,00,4.5650390625,0.7356123828,560,20,project_2/site_20/2008/el_verde1-2008-05-27_16-09.flac,05/27/2008 04:09 PM,
gb007-2014-10-05_13-00.wav,10,05,13,00,5.7708984375,0.247034678,560,20,project_2/site_20/2008/el_verde1-2008-05-27_16-09.flac,05/27/2008 04:09 PM,
gb007-2014-10-05_13-00.wav,10,05,13,00,8.61328125,0.2448920687,560,20,project_2/site_20/2008/el_verde1-2008-05-27_16-09.flac,05/27/2008 04:09 PM,
gb007-2014-10-05_13-00.wav,10,05,13,00,11.541796875,0.329415196,560,20,project_2/site_20/2008/el_verde1-2008-05-27_16-09.flac,05/27/2008 04:09 PM,
gb007-2014-10-05_13-00.wav,10,05,13,00,14.642578125,0.2548616175,560,20,project_2/site_20/2008/el_verde1-2008-05-27_16-09.flac,05/27/2008 04:09 PM,
gb007-2014-10-05_13-10.wav,10,05,13,10,0.172265625,1,530,20,project_2/site_20/2008/el_verde1-2008-05-27_17-09.flac,05/27/2008 05:09 PM,
gb007-2014-10-05_13-10.wav,10,05,13,10,1.8087890625,0.3895657261,530,20,project_2/site_20/2008/el_verde1-2008-05-27_17-09.flac,05/27/2008 05:09 PM,
gb007-2014-10-05_13-10.wav,10,05,13,10,2.1533203125,0.3430156138,530,20,project_2/site_20/2008/el_verde1-2008-05-27_17-09.flac,05/27/2008 05:09 PM,
gb007-2014-10-05_13-10.wav,10,05,13,10,3.3591796875,0.5315271361,530,20,project_2/site_20/2008/el_verde1-2008-05-27_17-09.flac,05/27/2008 05:09 PM,
gb007-2014-10-05_13-10.wav,10,05,13,10,4.0482421875,0.4746376878,530,20,project_2/site_20/2008/el_verde1-2008-05-27_17-09.flac,05/27/2008 05:09 PM,
gb007-2014-10-05_13-10.wav,10,05,13,10,4.5650390625,0.5154752181,530,20,project_2/site_20/2008/el_verde1-2008-05-27_17-09.flac,05/27/2008 05:09 PM,
gb007-2014-10-05_13-10.wav,10,05,13,10,5.7708984375,0.2565899548,530,20,project_2/site_20/2008/el_verde1-2008-05-27_17-09.flac,05/27/2008 05:09 PM,
gb007-2014-10-05_13-10.wav,10,05,13,10,13.608984375,0.2366679392,530,20,project_2/site_20/2008/el_verde1-2008-05-27_17-09.flac,05/27/2008 05:09 PM,
gb007-2014-10-05_13-20.wav,10,05,13,20,0.172265625,1,503,20,project_2/site_20/2008/el_verde1-2008-05-27_18-09.flac,05/27/2008 06:09 PM,
gb007-2014-10-05_13-20.wav,10,05,13,20,1.8087890625,0.442620934,503,20,project_2/site_20/2008/el_verde1-2008-05-27_18-09.flac,05/27/2008 06:09 PM,
gb007-2014-10-05_13-20.wav,10,05,13,20,2.239453125,0.3797392011,503,20,project_2/site_20/2008/el_verde1-2008-05-27_18-09.flac,05/27/2008 06:09 PM,
gb007-2014-10-05_13-20.wav,10,05,13,20,3.3591796875,0.6226239814,503,20,project_2/site_20/2008/el_verde1-2008-05-27_18-09.flac,05/27/2008 06:09 PM,
gb007-2014-10-05_13-20.wav,10,05,13,20,4.134375,0.6017805994,503,20,project_2/site_20/2008/el_verde1-2008-05-27_18-09.flac,05/27/2008 06:09 PM,
gb007-2014-10-05_13-20.wav,10,05,13,20,4.5650390625,0.6595010593,503,20,project_2/site_20/2008/el_verde1-2008-05-27_18-09.flac,05/27/2008 06:09 PM,
gb007-2014-10-05_13-20.wav,10,05,13,20,5.7708984375,0.309451554,503,20,project_2/site_20/2008/el_verde1-2008-05-27_18-09.flac,05/27/2008 06:09 PM,
gb007-2014-10-05_13-20.wav,10,05,13,20,13.6951171875,0.291783045,503,20,project_2/site_20/2008/el_verde1-2008-05-27_18-09.flac,05/27/2008 06:09 PM,
gb007-2014-10-05_13-20.wav,10,05,13,20,14.642578125,0.2803507159,503,20,project_2/site_20/2008/el_verde1-2008-05-27_18-09.flac,05/27/2008 06:09 PM,
gb007-2014-10-05_13-30.wav,10,05,13,30,0.172265625,1,501,20,project_2/site_20/2008/el_verde1-2008-05-27_19-09.flac,05/27/2008 07:09 PM,
gb007-2014-10-05_13-30.wav,10,05,13,30,1.8087890625,0.396305533,501,20,project_2/site_20/2008/el_verde1-2008-05-27_19-09.flac,05/27/2008 07:09 PM,
gb007-2014-10-05_13-30.wav,10,05,13,30,2.239453125,0.3825065143,501,20,project_2/site_20/2008/el_verde1-2008-05-27_19-09.flac,05/27/2008 07:09 PM,
gb007-2014-10-05_13-30.wav,10,05,13,30,3.3591796875,0.6338308015,501,20,project_2/site_20/2008/el_verde1-2008-05-27_19-09.flac,05/27/2008 07:09 PM,
gb007-2014-10-05_13-30.wav,10,05,13,30,4.0482421875,0.7532800003,501,20,project_2/site_20/2008/el_verde1-2008-05-27_19-09.flac,05/27/2008 07:09 PM,
gb007-2014-10-05_13-30.wav,10,05,13,30,4.5650390625,0.653713909,501,20,project_2/site_20/2008/el_verde1-2008-05-27_19-09.flac,05/27/2008 07:09 PM,
gb007-2014-10-05_13-30.wav,10,05,13,30,5.7708984375,0.2608608485,501,20,project_2/site_20/2008/el_verde1-2008-05-27_19-09.flac,05/27/2008 07:09 PM,
gb007-2014-10-05_13-30.wav,10,05,13,30,13.6951171875,0.2670463817,501,20,project_2/site_20/2008/el_verde1-2008-05-27_19-09.flac,05/27/2008 07:09 PM,
gb007-2014-10-05_13-40.wav,10,05,13,40,0.172265625,1,505,20,project_2/site_20/2008/el_verde1-2008-05-27_23-09.flac,05/27/2008 11:09 PM,
gb007-2014-10-05_13-40.wav,10,05,13,40,1.8087890625,0.4063735548,505,20,project_2/site_20/2008/el_verde1-2008-05-27_23-09.flac,05/27/2008 11:09 PM,
gb007-2014-10-05_13-40.wav,10,05,13,40,2.1533203125,0.3671143269,505,20,project_2/site_20/2008/el_verde1-2008-05-27_23-09.flac,05/27/2008 11:09 PM,
gb007-2014-10-05_13-40.wav,10,05,13,40,3.4453125,0.7607160463,505,20,project_2/site_20/2008/el_verde1-2008-05-27_23-09.flac,05/27/2008 11:09 PM,
gb007-2014-10-05_13-40.wav,10,05,13,40,3.7037109375,0.6243587186,505,20,project_2/site_20/2008/el_verde1-2008-05-27_23-09.flac,05/27/2008 11:09 PM,
gb007-2014-10-05_13-40.wav,10,05,13,40,4.134375,0.5830333194,505,20,project_2/site_20/2008/el_verde1-2008-05-27_23-09.flac,05/27/2008 11:09 PM,
gb007-2014-10-05_13-40.wav,10,05,13,40,4.5650390625,0.6081849828,505,20,project_2/site_20/2008/el_verde1-2008-05-27_23-09.flac,05/27/2008 11:09 PM,
gb007-2014-10-05_13-40.wav,10,05,13,40,5.7708984375,0.2709906278,505,20,project_2/site_20/2008/el_verde1-2008-05-27_23-09.flac,05/27/2008 11:09 PM,
gb007-2014-10-05_13-40.wav,10,05,13,40,11.6279296875,0.3198938474,505,20,project_2/site_20/2008/el_verde1-2008-05-27_23-09.flac,05/27/2008 11:09 PM,
gb007-2014-10-05_13-40.wav,10,05,13,40,13.6951171875,0.2531090335,505,20,project_2/site_20/2008/el_verde1-2008-05-27_23-09.flac,05/27/2008 11:09 PM,
gb007-2014-10-05_13-50.wav,10,05,13,50,1.8087890625,0.4359811465,538,20,project_2/site_20/2008/el_verde1-2008-06-24_00-07.flac,06/24/2008 12:07 AM,
gb007-2014-10-05_13-50.wav,10,05,13,50,2.1533203125,0.3963635173,538,20,project_2/site_20/2008/el_verde1-2008-06-24_00-07.flac,06/24/2008 12:07 AM,
gb007-2014-10-05_13-50.wav,10,05,13,50,3.3591796875,0.559565851,538,20,project_2/site_20/2008/el_verde1-2008-06-24_00-07.flac,06/24/2008 12:07 AM,
gb007-2014-10-05_13-50.wav,10,05,13,50,4.0482421875,0.5471487652,538,20,project_2/site_20/2008/el_verde1-2008-06-24_00-07.flac,06/24/2008 12:07 AM,
gb007-2014-10-05_13-50.wav,10,05,13,50,4.5650390625,0.6210774251,538,20,project_2/site_20/2008/el_verde1-2008-06-24_00-07.flac,06/24/2008 12:07 AM,
gb007-2014-10-05_13-50.wav,10,05,13,50,5.7708984375,0.2818383225,538,20,project_2/site_20/2008/el_verde1-2008-06-24_00-07.flac,06/24/2008 12:07 AM,
gb007-2014-10-05_13-50.wav,10,05,13,50,13.6951171875,0.2935622594,538,20,project_2/site_20/2008/el_verde1-2008-06-24_00-07.flac,06/24/2008 12:07 AM,
gb007-2014-10-05_14-00.wav,10,05,14,00,1.8087890625,0.3296000025,536,20,project_2/site_20/2008/el_verde1-2008-06-24_11-07.flac,06/24/2008 11:07 AM,
gb007-2014-10-05_14-00.wav,10,05,14,00,2.239453125,0.319953255,536,20,project_2/site_20/2008/el_verde1-2008-06-24_11-07.flac,06/24/2008 11:07 AM,
gb007-2014-10-05_14-00.wav,10,05,14,00,2.8423828125,0.3049301547,536,20,project_2/site_20/2008/el_verde1-2008-06-24_11-07.flac,06/24/2008 11:07 AM,
gb007-2014-10-05_14-00.wav,10,05,14,00,3.3591796875,0.5191371003,536,20,project_2/site_20/2008/el_verde1-2008-06-24_11-07.flac,06/24/2008 11:07 AM,
gb007-2014-10-05_14-00.wav,10,05,14,00,4.134375,0.4738538472,536,20,project_2/site_20/2008/el_verde1-2008-06-24_11-07.flac,06/24/2008 11:07 AM,
gb007-2014-10-05_14-00.wav,10,05,14,00,4.5650390625,0.5580152611,536,20,project_2/site_20/2008/el_verde1-2008-06-24_11-07.flac,06/24/2008 11:07 AM,
gb007-2014-10-05_14-00.wav,10,05,14,00,5.7708984375,0.2112246244,536,20,project_2/site_20/2008/el_verde1-2008-06-24_11-07.flac,06/24/2008 11:07 AM,
gb007-2014-10-05_14-00.wav,10,05,14,00,8.61328125,0.203633448,536,20,project_2/site_20/2008/el_verde1-2008-06-24_11-07.flac,06/24/2008 11:07 AM,
gb007-2014-10-05_14-00.wav,10,05,14,00,13.6951171875,0.216901651,536,20,project_2/site_20/2008/el_verde1-2008-06-24_11-07.flac,06/24/2008 11:07 AM,
gb007-2014-10-05_14-10.wav,10,05,14,10,1.894921875,0.4853177967,546,20,project_2/site_20/2008/el_verde1-2008-06-24_13-07.flac,06/24/2008 01:07 PM,
gb007-2014-10-05_14-10.wav,10,05,14,10,2.239453125,0.4269076581,546,20,project_2/site_20/2008/el_verde1-2008-06-24_13-07.flac,06/24/2008 01:07 PM,
gb007-2014-10-05_14-10.wav,10,05,14,10,3.3591796875,0.6599095529,546,20,project_2/site_20/2008/el_verde1-2008-06-24_13-07.flac,06/24/2008 01:07 PM,
gb007-2014-10-05_14-10.wav,10,05,14,10,4.0482421875,0.6013195158,546,20,project_2/site_20/2008/el_verde1-2008-06-24_13-07.flac,06/24/2008 01:07 PM,
gb007-2014-10-05_14-10.wav,10,05,14,10,4.5650390625,0.6924522188,546,20,project_2/site_20/2008/el_verde1-2008-06-24_13-07.flac,06/24/2008 01:07 PM,
gb007-2014-10-05_14-10.wav,10,05,14,10,5.7708984375,0.3108230711,546,20,project_2/site_20/2008/el_verde1-2008-06-24_13-07.flac,06/24/2008 01:07 PM,
gb007-2014-10-05_14-10.wav,10,05,14,10,8.61328125,0.296208982,546,20,project_2/site_20/2008/el_verde1-2008-06-24_13-07.flac,06/24/2008 01:07 PM,
gb007-2014-10-05_14-10.wav,10,05,14,10,14.642578125,0.3027210693,546,20,project_2/site_20/2008/el_verde1-2008-06-24_13-07.flac,06/24/2008 01:07 PM,
gb007-2014-10-05_14-20.wav,10,05,14,20,0.172265625,1,544,20,project_2/site_20/2008/el_verde1-2008-06-24_14-07.flac,06/24/2008 02:07 PM,
gb007-2014-10-05_14-20.wav,10,05,14,20,1.8087890625,0.4776738116,544,20,project_2/site_20/2008/el_verde1-2008-06-24_14-07.flac,06/24/2008 02:07 PM,
gb007-2014-10-05_14-20.wav,10,05,14,20,2.1533203125,0.3863742288,544,20,project_2/site_20/2008/el_verde1-2008-06-24_14-07.flac,06/24/2008 02:07 PM,
gb007-2014-10-05_14-20.wav,10,05,14,20,3.3591796875,0.6508157449,544,20,project_2/site_20/2008/el_verde1-2008-06-24_14-07.flac,06/24/2008 02:07 PM,
gb007-2014-10-05_14-20.wav,10,05,14,20,3.962109375,0.5943129942,544,20,project_2/site_20/2008/el_verde1-2008-06-24_14-07.flac,06/24/2008 02:07 PM,
gb007-2014-10-05_14-20.wav,10,05,14,20,4.5650390625,0.6439711521,544,20,project_2/site_20/2008/el_verde1-2008-06-24_14-07.flac,06/24/2008 02:07 PM,
gb007-2014-10-05_14-20.wav,10,05,14,20,5.7708984375,0.2835289955,544,20,project_2/site_20/2008/el_verde1-2008-06-24_14-07.flac,06/24/2008 02:07 PM,
gb007-2014-10-05_14-20.wav,10,05,14,20,14.642578125,0.2868548535,544,20,project_2/site_20/2008/el_verde1-2008-06-24_14-07.flac,06/24/2008 02:07 PM,
gb007-2014-10-05_14-30.wav,10,05,14,30,1.8087890625,0.5744895023,512,20,project_2/site_20/2008/el_verde1-2008-06-24_15-07.flac,06/24/2008 03:07 PM,
gb007-2014-10-05_14-30.wav,10,05,14,30,3.3591796875,0.7939083396,512,20,project_2/site_20/2008/el_verde1-2008-06-24_15-07.flac,06/24/2008 03:07 PM,
gb007-2014-10-05_14-30.wav,10,05,14,30,4.0482421875,0.5566495635,512,20,project_2/site_20/2008/el_verde1-2008-06-24_15-07.flac,06/24/2008 03:07 PM,
gb007-2014-10-05_14-30.wav,10,05,14,30,4.5650390625,0.6762427958,512,20,project_2/site_20/2008/el_verde1-2008-06-24_15-07.flac,06/24/2008 03:07 PM,
