id,filist.i.,site,day,hour,minute,PeaksFrec,Amplitud,year,month,date
6297,gb007-2014-10-05_20-20.wav,10,05,20,20,3.4453125,0.3805656757,2014,10,10/05/2014 08:20 PM
6298,gb007-2014-10-05_20-20.wav,10,05,20,20,4.0482421875,0.6164824752,2014,10,10/05/2014 08:20 PM
6299,gb007-2014-10-05_20-20.wav,10,05,20,20,4.5650390625,1,2014,10,10/05/2014 08:20 PM
6300,gb007-2014-10-05_20-20.wav,10,05,20,20,4.995703125,0.2697224879,2014,10,10/05/2014 08:20 PM
6301,gb007-2014-10-05_20-20.wav,10,05,20,20,5.340234375,0.3206050773,2014,10,10/05/2014 08:20 PM
6302,gb007-2014-10-05_20-20.wav,10,05,20,20,5.7708984375,0.33098375,2014,10,10/05/2014 08:20 PM
6303,gb007-2014-10-05_20-20.wav,10,05,20,20,6.2876953125,0.1056773814,2014,10,10/05/2014 08:20 PM
6304,gb007-2014-10-05_20-20.wav,10,05,20,20,7.3212890625,0.1119486423,2014,10,10/05/2014 08:20 PM
6305,gb007-2014-10-05_20-30.wav,10,05,20,30,1.6365234375,0.1055499251,2014,10,10/05/2014 08:30 PM
6306,gb007-2014-10-05_20-30.wav,10,05,20,30,2.583984375,0.1149242702,2014,10,10/05/2014 08:30 PM
6307,gb007-2014-10-05_20-30.wav,10,05,20,30,3.273046875,0.523067068,2014,10,10/05/2014 08:30 PM
6308,gb007-2014-10-05_20-30.wav,10,05,20,30,3.4453125,0.4665193555,2014,10,10/05/2014 08:30 PM
6309,gb007-2014-10-05_20-30.wav,10,05,20,30,4.0482421875,0.7417231888,2014,10,10/05/2014 08:30 PM
6310,gb007-2014-10-05_20-30.wav,10,05,20,30,4.5650390625,1,2014,10,10/05/2014 08:30 PM
6311,gb007-2014-10-05_20-30.wav,10,05,20,30,5.0818359375,0.2890306068,2014,10,10/05/2014 08:30 PM
6312,gb007-2014-10-05_20-30.wav,10,05,20,30,5.340234375,0.2801246857,2014,10,10/05/2014 08:30 PM
6313,gb007-2014-10-05_20-30.wav,10,05,20,30,5.684765625,0.3731890249,2014,10,10/05/2014 08:30 PM
6314,gb007-2014-10-05_20-30.wav,10,05,20,30,7.407421875,0.0941494268,2014,10,10/05/2014 08:30 PM
6315,gb007-2014-10-05_20-30.wav,10,05,20,30,7.92421875,0.102545624,2014,10,10/05/2014 08:30 PM
6316,gb007-2014-10-05_20-30.wav,10,05,20,30,11.7140625,0.0938986757,2014,10,10/05/2014 08:30 PM
6317,gb007-2014-10-05_20-40.wav,10,05,20,40,1.6365234375,0.153716499,2014,10,10/05/2014 08:40 PM
6318,gb007-2014-10-05_20-40.wav,10,05,20,40,2.583984375,0.1579402932,2014,10,10/05/2014 08:40 PM
6319,gb007-2014-10-05_20-40.wav,10,05,20,40,3.273046875,0.7259631494,2014,10,10/05/2014 08:40 PM
6320,gb007-2014-10-05_20-40.wav,10,05,20,40,4.0482421875,1,2014,10,10/05/2014 08:40 PM
6321,gb007-2014-10-05_20-40.wav,10,05,20,40,4.5650390625,0.9254196079,2014,10,10/05/2014 08:40 PM
6322,gb007-2014-10-05_20-40.wav,10,05,20,40,5.340234375,0.453854345,2014,10,10/05/2014 08:40 PM
6323,gb007-2014-10-05_20-40.wav,10,05,20,40,5.684765625,0.5237094849,2014,10,10/05/2014 08:40 PM
6324,gb007-2014-10-05_20-40.wav,10,05,20,40,7.3212890625,0.1375158191,2014,10,10/05/2014 08:40 PM
6325,gb007-2014-10-05_20-40.wav,10,05,20,40,7.92421875,0.1572861994,2014,10,10/05/2014 08:40 PM
6326,gb007-2014-10-05_20-40.wav,10,05,20,40,11.6279296875,0.1253462892,2014,10,10/05/2014 08:40 PM
6327,gb007-2014-10-05_20-50.wav,10,05,20,50,1.6365234375,0.1727749796,2014,10,10/05/2014 08:50 PM
6328,gb007-2014-10-05_20-50.wav,10,05,20,50,2.1533203125,0.1621309341,2014,10,10/05/2014 08:50 PM
6329,gb007-2014-10-05_20-50.wav,10,05,20,50,3.273046875,0.6958944272,2014,10,10/05/2014 08:50 PM
6330,gb007-2014-10-05_20-50.wav,10,05,20,50,4.0482421875,0.8799065254,2014,10,10/05/2014 08:50 PM
6331,gb007-2014-10-05_20-50.wav,10,05,20,50,4.5650390625,1,2014,10,10/05/2014 08:50 PM
6332,gb007-2014-10-05_20-50.wav,10,05,20,50,4.995703125,0.4614722657,2014,10,10/05/2014 08:50 PM
6333,gb007-2014-10-05_20-50.wav,10,05,20,50,5.340234375,0.4585762843,2014,10,10/05/2014 08:50 PM
6334,gb007-2014-10-05_20-50.wav,10,05,20,50,5.684765625,0.5320335956,2014,10,10/05/2014 08:50 PM
6335,gb007-2014-10-05_20-50.wav,10,05,20,50,7.23515625,0.1285287156,2014,10,10/05/2014 08:50 PM
6336,gb007-2014-10-05_20-50.wav,10,05,20,50,7.8380859375,0.1434353927,2014,10,10/05/2014 08:50 PM
6337,gb007-2014-10-05_20-50.wav,10,05,20,50,11.7140625,0.1340437286,2014,10,10/05/2014 08:50 PM
6338,gb007-2014-10-05_21-00.wav,10,05,21,00,1.6365234375,0.1291518888,2014,10,10/05/2014 09:00 PM
6339,gb007-2014-10-05_21-00.wav,10,05,21,00,2.583984375,0.1360313622,2014,10,10/05/2014 09:00 PM
6340,gb007-2014-10-05_21-00.wav,10,05,21,00,3.1869140625,0.5096399453,2014,10,10/05/2014 09:00 PM
6341,gb007-2014-10-05_21-00.wav,10,05,21,00,3.4453125,0.5271043328,2014,10,10/05/2014 09:00 PM
6342,gb007-2014-10-05_21-00.wav,10,05,21,00,3.962109375,0.7517126158,2014,10,10/05/2014 09:00 PM
6343,gb007-2014-10-05_21-00.wav,10,05,21,00,4.5650390625,1,2014,10,10/05/2014 09:00 PM
6344,gb007-2014-10-05_21-00.wav,10,05,21,00,4.995703125,0.4150628284,2014,10,10/05/2014 09:00 PM
6345,gb007-2014-10-05_21-00.wav,10,05,21,00,5.340234375,0.4002290372,2014,10,10/05/2014 09:00 PM
6346,gb007-2014-10-05_21-00.wav,10,05,21,00,5.684765625,0.362210096,2014,10,10/05/2014 09:00 PM
6347,gb007-2014-10-05_21-00.wav,10,05,21,00,11.7140625,0.1034833123,2014,10,10/05/2014 09:00 PM
6348,gb007-2014-10-05_21-10.wav,10,05,21,10,0.172265625,0.3922230902,2014,10,10/05/2014 09:10 PM
6349,gb007-2014-10-05_21-10.wav,10,05,21,10,1.6365234375,0.181802032,2014,10,10/05/2014 09:10 PM
6350,gb007-2014-10-05_21-10.wav,10,05,21,10,2.583984375,0.1903662811,2014,10,10/05/2014 09:10 PM
6351,gb007-2014-10-05_21-10.wav,10,05,21,10,3.1869140625,0.7012387155,2014,10,10/05/2014 09:10 PM
6352,gb007-2014-10-05_21-10.wav,10,05,21,10,3.4453125,0.6266079808,2014,10,10/05/2014 09:10 PM
6353,gb007-2014-10-05_21-10.wav,10,05,21,10,3.8759765625,1,2014,10,10/05/2014 09:10 PM
6354,gb007-2014-10-05_21-10.wav,10,05,21,10,4.47890625,0.5448970975,2014,10,10/05/2014 09:10 PM
6355,gb007-2014-10-05_21-10.wav,10,05,21,10,4.995703125,0.4185664161,2014,10,10/05/2014 09:10 PM
6356,gb007-2014-10-05_21-10.wav,10,05,21,10,5.340234375,0.5126055235,2014,10,10/05/2014 09:10 PM
6357,gb007-2014-10-05_21-10.wav,10,05,21,10,5.684765625,0.3792040343,2014,10,10/05/2014 09:10 PM
6358,gb007-2014-10-05_21-10.wav,10,05,21,10,8.6994140625,0.1093267957,2014,10,10/05/2014 09:10 PM
6359,gb007-2014-10-05_21-10.wav,10,05,21,10,11.6279296875,0.1425761257,2014,10,10/05/2014 09:10 PM
6360,gb007-2014-10-05_21-20.wav,10,05,21,20,1.6365234375,0.175613991,2014,10,10/05/2014 09:20 PM
6361,gb007-2014-10-05_21-20.wav,10,05,21,20,3.1869140625,0.5282625135,2014,10,10/05/2014 09:20 PM
6362,gb007-2014-10-05_21-20.wav,10,05,21,20,3.4453125,0.5877525566,2014,10,10/05/2014 09:20 PM
6363,gb007-2014-10-05_21-20.wav,10,05,21,20,3.8759765625,1,2014,10,10/05/2014 09:20 PM
6364,gb007-2014-10-05_21-20.wav,10,05,21,20,4.47890625,0.5901051736,2014,10,10/05/2014 09:20 PM
6365,gb007-2014-10-05_21-20.wav,10,05,21,20,4.8234375,0.5350445672,2014,10,10/05/2014 09:20 PM
6366,gb007-2014-10-05_21-20.wav,10,05,21,20,5.340234375,0.5526241692,2014,10,10/05/2014 09:20 PM
6367,gb007-2014-10-05_21-20.wav,10,05,21,20,5.5986328125,0.4999920313,2014,10,10/05/2014 09:20 PM
6368,gb007-2014-10-05_21-20.wav,10,05,21,20,7.23515625,0.1096238269,2014,10,10/05/2014 09:20 PM
6369,gb007-2014-10-05_21-20.wav,10,05,21,20,11.6279296875,0.1371046239,2014,10,10/05/2014 09:20 PM
6370,gb007-2014-10-05_21-30.wav,10,05,21,30,1.6365234375,0.1897348623,2014,10,10/05/2014 09:30 PM
6371,gb007-2014-10-05_21-30.wav,10,05,21,30,2.583984375,0.1805422292,2014,10,10/05/2014 09:30 PM
6372,gb007-2014-10-05_21-30.wav,10,05,21,30,3.1869140625,0.6147583463,2014,10,10/05/2014 09:30 PM
6373,gb007-2014-10-05_21-30.wav,10,05,21,30,3.4453125,0.5812946034,2014,10,10/05/2014 09:30 PM
6374,gb007-2014-10-05_21-30.wav,10,05,21,30,3.8759765625,1,2014,10,10/05/2014 09:30 PM
6375,gb007-2014-10-05_21-30.wav,10,05,21,30,4.651171875,0.5534067252,2014,10,10/05/2014 09:30 PM
6376,gb007-2014-10-05_21-30.wav,10,05,21,30,4.9095703125,0.5134044695,2014,10,10/05/2014 09:30 PM
6377,gb007-2014-10-05_21-30.wav,10,05,21,30,5.2541015625,0.6498377876,2014,10,10/05/2014 09:30 PM
6378,gb007-2014-10-05_21-30.wav,10,05,21,30,5.5986328125,0.3981975952,2014,10,10/05/2014 09:30 PM
6379,gb007-2014-10-05_21-30.wav,10,05,21,30,8.6994140625,0.1158124024,2014,10,10/05/2014 09:30 PM
6380,gb007-2014-10-05_21-30.wav,10,05,21,30,11.6279296875,0.1513014558,2014,10,10/05/2014 09:30 PM
6381,gb007-2014-10-05_21-40.wav,10,05,21,40,1.6365234375,0.2425124811,2014,10,10/05/2014 09:40 PM
6382,gb007-2014-10-05_21-40.wav,10,05,21,40,2.583984375,0.2261629422,2014,10,10/05/2014 09:40 PM
6383,gb007-2014-10-05_21-40.wav,10,05,21,40,3.1869140625,0.8477441619,2014,10,10/05/2014 09:40 PM
6384,gb007-2014-10-05_21-40.wav,10,05,21,40,3.4453125,0.8435046448,2014,10,10/05/2014 09:40 PM
6385,gb007-2014-10-05_21-40.wav,10,05,21,40,3.8759765625,1,2014,10,10/05/2014 09:40 PM
6386,gb007-2014-10-05_21-40.wav,10,05,21,40,4.5650390625,0.6610376731,2014,10,10/05/2014 09:40 PM
6387,gb007-2014-10-05_21-40.wav,10,05,21,40,4.8234375,0.8067271107,2014,10,10/05/2014 09:40 PM
6388,gb007-2014-10-05_21-40.wav,10,05,21,40,5.2541015625,0.8036907528,2014,10,10/05/2014 09:40 PM
6389,gb007-2014-10-05_21-40.wav,10,05,21,40,5.5986328125,0.5447397157,2014,10,10/05/2014 09:40 PM
6390,gb007-2014-10-05_21-40.wav,10,05,21,40,6.54609375,0.1530526687,2014,10,10/05/2014 09:40 PM
6391,gb007-2014-10-05_21-40.wav,10,05,21,40,7.407421875,0.1607899424,2014,10,10/05/2014 09:40 PM
6392,gb007-2014-10-05_21-40.wav,10,05,21,40,8.6994140625,0.1440791005,2014,10,10/05/2014 09:40 PM
6393,gb007-2014-10-05_21-40.wav,10,05,21,40,14.7287109375,0.1416518808,2014,10,10/05/2014 09:40 PM
6394,gb007-2014-10-05_21-50.wav,10,05,21,50,1.6365234375,0.2407927789,2014,10,10/05/2014 09:50 PM
6395,gb007-2014-10-05_21-50.wav,10,05,21,50,2.239453125,0.2157192077,2014,10,10/05/2014 09:50 PM
6396,gb007-2014-10-05_21-50.wav,10,05,21,50,3.1869140625,0.9063368553,2014,10,10/05/2014 09:50 PM
6397,gb007-2014-10-05_21-50.wav,10,05,21,50,3.8759765625,1,2014,10,10/05/2014 09:50 PM
6398,gb007-2014-10-05_21-50.wav,10,05,21,50,4.47890625,0.94008875,2014,10,10/05/2014 09:50 PM
6399,gb007-2014-10-05_21-50.wav,10,05,21,50,4.9095703125,0.5591711017,2014,10,10/05/2014 09:50 PM
6400,gb007-2014-10-05_21-50.wav,10,05,21,50,5.340234375,0.7542980897,2014,10,10/05/2014 09:50 PM
6401,gb007-2014-10-05_21-50.wav,10,05,21,50,5.684765625,0.6628648533,2014,10,10/05/2014 09:50 PM
6402,gb007-2014-10-05_21-50.wav,10,05,21,50,6.54609375,0.1443617941,2014,10,10/05/2014 09:50 PM
6403,gb007-2014-10-05_21-50.wav,10,05,21,50,7.5796875,0.2352720342,2014,10,10/05/2014 09:50 PM
6404,gb007-2014-10-05_21-50.wav,10,05,21,50,8.6994140625,0.1318382356,2014,10,10/05/2014 09:50 PM
6405,gb007-2014-10-05_22-00.wav,10,05,22,00,1.6365234375,0.2297200674,2014,10,10/05/2014 10:00 PM
6406,gb007-2014-10-05_22-00.wav,10,05,22,00,2.1533203125,0.2106118583,2014,10,10/05/2014 10:00 PM
6407,gb007-2014-10-05_22-00.wav,10,05,22,00,2.6701171875,0.2174712328,2014,10,10/05/2014 10:00 PM
6408,gb007-2014-10-05_22-00.wav,10,05,22,00,3.1869140625,0.8133106545,2014,10,10/05/2014 10:00 PM
6409,gb007-2014-10-05_22-00.wav,10,05,22,00,3.4453125,0.7637133184,2014,10,10/05/2014 10:00 PM
6410,gb007-2014-10-05_22-00.wav,10,05,22,00,3.8759765625,1,2014,10,10/05/2014 10:00 PM
6411,gb007-2014-10-05_22-00.wav,10,05,22,00,4.5650390625,0.9660853076,2014,10,10/05/2014 10:00 PM
6412,gb007-2014-10-05_22-00.wav,10,05,22,00,4.9095703125,0.7033703605,2014,10,10/05/2014 10:00 PM
6413,gb007-2014-10-05_22-00.wav,10,05,22,00,5.340234375,0.6593176618,2014,10,10/05/2014 10:00 PM
6414,gb007-2014-10-05_22-00.wav,10,05,22,00,5.684765625,0.6199125784,2014,10,10/05/2014 10:00 PM
6415,gb007-2014-10-05_22-00.wav,10,05,22,00,6.54609375,0.1414894922,2014,10,10/05/2014 10:00 PM
6416,gb007-2014-10-05_22-00.wav,10,05,22,00,7.23515625,0.2017682267,2014,10,10/05/2014 10:00 PM
6417,gb007-2014-10-05_22-00.wav,10,05,22,00,7.5796875,0.2010707729,2014,10,10/05/2014 10:00 PM
6418,gb007-2014-10-05_22-00.wav,10,05,22,00,11.7140625,0.1673807625,2014,10,10/05/2014 10:00 PM
6419,gb007-2014-10-05_22-10.wav,10,05,22,10,0.172265625,0.5650844486,2014,10,10/05/2014 10:10 PM
6420,gb007-2014-10-05_22-10.wav,10,05,22,10,1.6365234375,0.2836412382,2014,10,10/05/2014 10:10 PM
6421,gb007-2014-10-05_22-10.wav,10,05,22,10,2.239453125,0.2665970437,2014,10,10/05/2014 10:10 PM
6422,gb007-2014-10-05_22-10.wav,10,05,22,10,3.1869140625,1,2014,10,10/05/2014 10:10 PM
6423,gb007-2014-10-05_22-10.wav,10,05,22,10,3.8759765625,0.9284685521,2014,10,10/05/2014 10:10 PM
6424,gb007-2014-10-05_22-10.wav,10,05,22,10,4.5650390625,0.700506671,2014,10,10/05/2014 10:10 PM
6425,gb007-2014-10-05_22-10.wav,10,05,22,10,4.9095703125,0.7616056585,2014,10,10/05/2014 10:10 PM
6426,gb007-2014-10-05_22-10.wav,10,05,22,10,5.2541015625,0.9650704664,2014,10,10/05/2014 10:10 PM
6427,gb007-2014-10-05_22-10.wav,10,05,22,10,5.5986328125,0.6872462637,2014,10,10/05/2014 10:10 PM
6428,gb007-2014-10-05_22-10.wav,10,05,22,10,6.1154296875,0.1784809872,2014,10,10/05/2014 10:10 PM
6429,gb007-2014-10-05_22-10.wav,10,05,22,10,7.5796875,0.188274752,2014,10,10/05/2014 10:10 PM
6430,gb007-2014-10-05_22-10.wav,10,05,22,10,8.6994140625,0.1677230336,2014,10,10/05/2014 10:10 PM
6431,gb007-2014-10-05_22-10.wav,10,05,22,10,11.7140625,0.2155430105,2014,10,10/05/2014 10:10 PM
6432,gb007-2014-10-05_22-10.wav,10,05,22,10,14.642578125,0.1612848377,2014,10,10/05/2014 10:10 PM
6433,gb007-2014-10-05_22-20.wav,10,05,22,20,1.6365234375,0.238210591,2014,10,10/05/2014 10:20 PM
6434,gb007-2014-10-05_22-20.wav,10,05,22,20,2.3255859375,0.2342668779,2014,10,10/05/2014 10:20 PM
6435,gb007-2014-10-05_22-20.wav,10,05,22,20,2.6701171875,0.2221898782,2014,10,10/05/2014 10:20 PM
6436,gb007-2014-10-05_22-20.wav,10,05,22,20,3.1869140625,1,2014,10,10/05/2014 10:20 PM
6437,gb007-2014-10-05_22-20.wav,10,05,22,20,3.5314453125,0.4245763033,2014,10,10/05/2014 10:20 PM
6438,gb007-2014-10-05_22-20.wav,10,05,22,20,3.8759765625,0.7599365452,2014,10,10/05/2014 10:20 PM
6439,gb007-2014-10-05_22-20.wav,10,05,22,20,4.47890625,0.768620988,2014,10,10/05/2014 10:20 PM
6440,gb007-2014-10-05_22-20.wav,10,05,22,20,4.9095703125,0.7322569802,2014,10,10/05/2014 10:20 PM
6441,gb007-2014-10-05_22-20.wav,10,05,22,20,5.340234375,0.7049625152,2014,10,10/05/2014 10:20 PM
6442,gb007-2014-10-05_22-20.wav,10,05,22,20,5.684765625,0.6653784567,2014,10,10/05/2014 10:20 PM
6443,gb007-2014-10-05_22-20.wav,10,05,22,20,6.4599609375,0.1477711497,2014,10,10/05/2014 10:20 PM
6444,gb007-2014-10-05_22-20.wav,10,05,22,20,7.1490234375,0.1457974904,2014,10,10/05/2014 10:20 PM
6445,gb007-2014-10-05_22-20.wav,10,05,22,20,8.6994140625,0.1424213538,2014,10,10/05/2014 10:20 PM
6446,gb007-2014-10-05_22-20.wav,10,05,22,20,11.6279296875,0.1864689956,2014,10,10/05/2014 10:20 PM
6447,gb007-2014-10-05_22-20.wav,10,05,22,20,14.7287109375,0.1378801271,2014,10,10/05/2014 10:20 PM
6448,gb007-2014-10-05_22-30.wav,10,05,22,30,0.172265625,0.445711156,2014,10,10/05/2014 10:30 PM
6449,gb007-2014-10-05_22-30.wav,10,05,22,30,1.6365234375,0.2271148304,2014,10,10/05/2014 10:30 PM
6450,gb007-2014-10-05_22-30.wav,10,05,22,30,2.3255859375,0.2290137403,2014,10,10/05/2014 10:30 PM
6451,gb007-2014-10-05_22-30.wav,10,05,22,30,2.583984375,0.2164821702,2014,10,10/05/2014 10:30 PM
6452,gb007-2014-10-05_22-30.wav,10,05,22,30,3.1869140625,0.8970996653,2014,10,10/05/2014 10:30 PM
6453,gb007-2014-10-05_22-30.wav,10,05,22,30,3.5314453125,0.4216902583,2014,10,10/05/2014 10:30 PM
6454,gb007-2014-10-05_22-30.wav,10,05,22,30,3.8759765625,0.7644881784,2014,10,10/05/2014 10:30 PM
6455,gb007-2014-10-05_22-30.wav,10,05,22,30,4.5650390625,1,2014,10,10/05/2014 10:30 PM
6456,gb007-2014-10-05_22-30.wav,10,05,22,30,4.8234375,0.7071631257,2014,10,10/05/2014 10:30 PM
6457,gb007-2014-10-05_22-30.wav,10,05,22,30,5.340234375,0.6949670071,2014,10,10/05/2014 10:30 PM
6458,gb007-2014-10-05_22-30.wav,10,05,22,30,5.684765625,0.6286639773,2014,10,10/05/2014 10:30 PM
6459,gb007-2014-10-05_22-30.wav,10,05,22,30,8.6994140625,0.1352362982,2014,10,10/05/2014 10:30 PM
6460,gb007-2014-10-05_22-30.wav,10,05,22,30,11.7140625,0.1806232711,2014,10,10/05/2014 10:30 PM
6461,gb007-2014-10-05_22-40.wav,10,05,22,40,1.6365234375,0.170918907,2014,10,10/05/2014 10:40 PM
6462,gb007-2014-10-05_22-40.wav,10,05,22,40,2.3255859375,0.1817223451,2014,10,10/05/2014 10:40 PM
6463,gb007-2014-10-05_22-40.wav,10,05,22,40,2.583984375,0.1697279406,2014,10,10/05/2014 10:40 PM
6464,gb007-2014-10-05_22-40.wav,10,05,22,40,3.1869140625,0.6787646569,2014,10,10/05/2014 10:40 PM
6465,gb007-2014-10-05_22-40.wav,10,05,22,40,3.8759765625,1,2014,10,10/05/2014 10:40 PM
6466,gb007-2014-10-05_22-40.wav,10,05,22,40,4.5650390625,0.7667077292,2014,10,10/05/2014 10:40 PM
6467,gb007-2014-10-05_22-40.wav,10,05,22,40,4.8234375,0.6115340543,2014,10,10/05/2014 10:40 PM
6468,gb007-2014-10-05_22-40.wav,10,05,22,40,5.2541015625,0.5665417273,2014,10,10/05/2014 10:40 PM
6469,gb007-2014-10-05_22-40.wav,10,05,22,40,11.7140625,0.1359251731,2014,10,10/05/2014 10:40 PM
6470,gb007-2014-10-05_22-50.wav,10,05,22,50,0.172265625,0.4377003412,2014,10,10/05/2014 10:50 PM
6471,gb007-2014-10-05_22-50.wav,10,05,22,50,1.6365234375,0.2014120927,2014,10,10/05/2014 10:50 PM
6472,gb007-2014-10-05_22-50.wav,10,05,22,50,2.239453125,0.2021350186,2014,10,10/05/2014 10:50 PM
6473,gb007-2014-10-05_22-50.wav,10,05,22,50,2.583984375,0.1852900367,2014,10,10/05/2014 10:50 PM
6474,gb007-2014-10-05_22-50.wav,10,05,22,50,3.1869140625,0.7215144239,2014,10,10/05/2014 10:50 PM
6475,gb007-2014-10-05_22-50.wav,10,05,22,50,3.4453125,0.4392643796,2014,10,10/05/2014 10:50 PM
6476,gb007-2014-10-05_22-50.wav,10,05,22,50,3.8759765625,1,2014,10,10/05/2014 10:50 PM
6477,gb007-2014-10-05_22-50.wav,10,05,22,50,4.5650390625,0.7658120316,2014,10,10/05/2014 10:50 PM
6478,gb007-2014-10-05_22-50.wav,10,05,22,50,4.7373046875,0.8186721571,2014,10,10/05/2014 10:50 PM
6479,gb007-2014-10-05_22-50.wav,10,05,22,50,5.340234375,0.5798593339,2014,10,10/05/2014 10:50 PM
6480,gb007-2014-10-05_22-50.wav,10,05,22,50,5.5986328125,0.4283683656,2014,10,10/05/2014 10:50 PM
6481,gb007-2014-10-05_22-50.wav,10,05,22,50,7.407421875,0.1098782926,2014,10,10/05/2014 10:50 PM
6482,gb007-2014-10-05_22-50.wav,10,05,22,50,11.7140625,0.1407693591,2014,10,10/05/2014 10:50 PM
6483,gb007-2014-10-05_23-00.wav,10,05,23,00,1.6365234375,0.1880479064,2014,10,10/05/2014 11:00 PM
6484,gb007-2014-10-05_23-00.wav,10,05,23,00,2.239453125,0.1860642738,2014,10,10/05/2014 11:00 PM
6485,gb007-2014-10-05_23-00.wav,10,05,23,00,3.1869140625,0.4923254121,2014,10,10/05/2014 11:00 PM
6486,gb007-2014-10-05_23-00.wav,10,05,23,00,3.4453125,0.3796875049,2014,10,10/05/2014 11:00 PM
6487,gb007-2014-10-05_23-00.wav,10,05,23,00,3.8759765625,1,2014,10,10/05/2014 11:00 PM
6488,gb007-2014-10-05_23-00.wav,10,05,23,00,4.5650390625,0.6287141469,2014,10,10/05/2014 11:00 PM
6489,gb007-2014-10-05_23-00.wav,10,05,23,00,4.8234375,0.6143252861,2014,10,10/05/2014 11:00 PM
6490,gb007-2014-10-05_23-00.wav,10,05,23,00,5.2541015625,0.5433420375,2014,10,10/05/2014 11:00 PM
6491,gb007-2014-10-05_23-00.wav,10,05,23,00,6.8044921875,0.1040234102,2014,10,10/05/2014 11:00 PM
6492,gb007-2014-10-05_23-00.wav,10,05,23,00,7.23515625,0.1089120659,2014,10,10/05/2014 11:00 PM
6493,gb007-2014-10-05_23-00.wav,10,05,23,00,11.6279296875,0.131818651,2014,10,10/05/2014 11:00 PM
6494,gb007-2014-10-05_23-10.wav,10,05,23,10,0.172265625,0.4284502846,2014,10,10/05/2014 11:10 PM
6495,gb007-2014-10-05_23-10.wav,10,05,23,10,1.6365234375,0.1968452522,2014,10,10/05/2014 11:10 PM
6496,gb007-2014-10-05_23-10.wav,10,05,23,10,2.239453125,0.2057345619,2014,10,10/05/2014 11:10 PM
6497,gb007-2014-10-05_23-10.wav,10,05,23,10,2.583984375,0.1915859071,2014,10,10/05/2014 11:10 PM
6498,gb007-2014-10-05_23-10.wav,10,05,23,10,3.1869140625,0.6732401587,2014,10,10/05/2014 11:10 PM
6499,gb007-2014-10-05_23-10.wav,10,05,23,10,3.4453125,0.4729555102,2014,10,10/05/2014 11:10 PM
6500,gb007-2014-10-05_23-10.wav,10,05,23,10,3.8759765625,1,2014,10,10/05/2014 11:10 PM
6501,gb007-2014-10-05_23-10.wav,10,05,23,10,4.5650390625,0.6872189519,2014,10,10/05/2014 11:10 PM
6502,gb007-2014-10-05_23-10.wav,10,05,23,10,5.340234375,0.5295752351,2014,10,10/05/2014 11:10 PM
6503,gb007-2014-10-05_23-10.wav,10,05,23,10,7.407421875,0.1429136163,2014,10,10/05/2014 11:10 PM
6504,gb007-2014-10-05_23-20.wav,10,05,23,20,1.6365234375,0.2182681151,2014,10,10/05/2014 11:20 PM
6505,gb007-2014-10-05_23-20.wav,10,05,23,20,2.239453125,0.2398019678,2014,10,10/05/2014 11:20 PM
6506,gb007-2014-10-05_23-20.wav,10,05,23,20,2.583984375,0.2129318898,2014,10,10/05/2014 11:20 PM
6507,gb007-2014-10-05_23-20.wav,10,05,23,20,3.4453125,0.5140542433,2014,10,10/05/2014 11:20 PM
6508,gb007-2014-10-05_23-20.wav,10,05,23,20,3.8759765625,1,2014,10,10/05/2014 11:20 PM
6509,gb007-2014-10-05_23-20.wav,10,05,23,20,4.5650390625,0.7798756276,2014,10,10/05/2014 11:20 PM
6510,gb007-2014-10-05_23-20.wav,10,05,23,20,4.8234375,0.7923869139,2014,10,10/05/2014 11:20 PM
6511,gb007-2014-10-05_23-20.wav,10,05,23,20,5.2541015625,0.6673032704,2014,10,10/05/2014 11:20 PM
6512,gb007-2014-10-05_23-20.wav,10,05,23,20,7.407421875,0.2012632637,2014,10,10/05/2014 11:20 PM
6513,gb007-2014-10-05_23-20.wav,10,05,23,20,8.61328125,0.1298023191,2014,10,10/05/2014 11:20 PM
6514,gb007-2014-10-05_23-20.wav,10,05,23,20,11.7140625,0.1717469938,2014,10,10/05/2014 11:20 PM
6515,gb007-2014-10-05_23-30.wav,10,05,23,30,1.6365234375,0.2164868123,2014,10,10/05/2014 11:30 PM
6516,gb007-2014-10-05_23-30.wav,10,05,23,30,2.3255859375,0.2132723556,2014,10,10/05/2014 11:30 PM
6517,gb007-2014-10-05_23-30.wav,10,05,23,30,2.583984375,0.2091868852,2014,10,10/05/2014 11:30 PM
6518,gb007-2014-10-05_23-30.wav,10,05,23,30,3.1869140625,0.9212142199,2014,10,10/05/2014 11:30 PM
6519,gb007-2014-10-05_23-30.wav,10,05,23,30,3.4453125,0.5452235945,2014,10,10/05/2014 11:30 PM
6520,gb007-2014-10-05_23-30.wav,10,05,23,30,3.78984375,0.9870416957,2014,10,10/05/2014 11:30 PM
6521,gb007-2014-10-05_23-30.wav,10,05,23,30,4.7373046875,1,2014,10,10/05/2014 11:30 PM
6522,gb007-2014-10-05_23-30.wav,10,05,23,30,5.340234375,0.6123503134,2014,10,10/05/2014 11:30 PM
6523,gb007-2014-10-05_23-30.wav,10,05,23,30,6.8044921875,0.1420727039,2014,10,10/05/2014 11:30 PM
6524,gb007-2014-10-05_23-30.wav,10,05,23,30,7.3212890625,0.1761424251,2014,10,10/05/2014 11:30 PM
